관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
5.5,65.4,1020.0,0.8,264.2,1.4,14.6,0.4,5.6,66.1,1020.0,0.9,269.7,1.8,22.0,14.4,11.4,106.2,5.5,65.7,1020.0,0.8,266.9,1.8,10.9,3.7,3.2,111,670,32.9,18.1
6.1,57.3,1000.0,1.2,239.3,2.7,17.1,0.0,6.0,55.9,1000.0,0.7,229.1,2.7,21.4,16.0,13.6,101.8,6.0,56.6,1000.0,1.0,234.2,2.7,3.0,3.4,3.5,111,670,24.4,19.4
7.3,52.3,1020.0,0.7,307.9,2.6,18.0,0.0,7.0,51.6,1020.0,0.6,312.3,2.0,21.5,16.4,14.0,106.4,7.2,52.0,1020.0,0.6,310.1,2.6,10.7,4.8,4.0,111,670,32.2,21.2
7.9,35.5,1020.1,0.9,113.1,2.7,23.2,0.4,8.3,36.1,1020.1,1.2,119.0,2.6,26.0,18.8,16.4,106.5,8.1,35.8,1020.1,1.0,116.1,2.7,9.5,6.9,6.7,111,670,35.5,25.7
7.6,37.0,1015.9,1.2,271.8,2.9,24.5,0.4,7.9,36.7,1015.9,0.7,85.4,2.9,32.8,21.1,18.1,103.4,7.7,36.8,1015.9,1.0,358.6,2.9,10.4,6.5,6.4,111,670,43.2,27.6
5.4,66.4,1020.0,0.9,267.3,1.8,14.6,0.3,5.6,66.4,1019.9,1.0,275.8,2.0,17.4,13.5,11.2,106.5,5.5,66.4,1019.9,1.0,271.5,2.0,9.6,4.2,3.4,111,680,27.0,17.7
6.2,56.4,1000.0,1.2,219.7,2.7,17.5,0.0,6.1,58.6,1000.0,1.2,230.2,3.5,19.7,15.4,13.2,102.0,6.1,57.5,1000.0,1.2,224.9,3.5,4.7,4.3,4.3,111,680,24.3,19.7
7.2,52.5,1019.9,1.0,259.6,2.0,18.5,0.0,7.0,52.7,1019.9,0.8,145.0,2.6,21.5,16.6,14.1,106.5,7.1,52.6,1019.9,0.9,202.3,2.6,12.1,4.9,4.4,111,680,33.5,21.5
7.8,37.1,1020.0,0.7,78.2,2.6,23.8,0.4,8.5,36.8,1020.0,0.6,87.8,2.6,26.0,18.1,16.2,106.5,8.1,37.0,1020.0,0.7,83.0,2.6,12.9,8.2,7.6,111,680,38.9,26.3
7.7,36.5,1015.9,0.9,266.8,2.7,24.5,0.4,7.5,37.6,1015.8,0.8,324.2,2.8,34.0,21.4,18.1,103.2,7.6,37.1,1015.8,0.9,295.5,2.8,8.1,6.5,6.4,111,680,42.1,27.9
5.6,66.9,1019.9,0.9,269.5,2.4,14.8,0.4,5.8,66.6,1019.9,0.9,279.6,2.4,17.6,13.9,11.7,106.2,5.7,66.8,1019.9,0.9,274.6,2.4,11.5,4.1,3.1,111,690,29.1,18.0
5.8,58.7,1000.0,1.4,241.9,3.5,17.3,0.0,5.9,59.1,1000.0,1.0,233.4,3.5,25.4,16.2,13.3,101.0,5.8,58.9,1000.0,1.2,237.7,3.5,0.0,3.3,4.0,111,690,23.8,19.4
7.2,50.5,1019.8,0.6,170.6,2.6,19.8,0.0,7.2,50.0,1019.8,1.2,297.1,2.7,22.6,17.1,14.5,106.6,7.2,50.3,1019.8,0.9,233.9,2.7,11.7,5.6,5.3,111,690,34.2,22.8
8.5,34.7,1019.9,0.7,98.3,2.1,23.3,0.4,8.7,34.2,1019.9,0.5,54.9,1.7,24.8,18.1,16.3,106.4,8.6,34.5,1019.9,0.6,76.6,2.1,12.2,7.8,7.0,111,690,37.0,25.9
7.7,36.7,1015.8,1.1,308.2,3.4,24.1,0.4,7.9,35.8,1015.7,0.7,282.6,3.4,36.9,21.0,17.6,103.5,7.8,36.2,1015.7,0.9,295.4,3.4,4.6,6.3,6.5,111,690,41.5,27.4
6.1,65.6,1019.8,0.8,290.3,3.0,15.8,0.4,6.1,64.3,1019.8,0.8,264.6,3.0,24.6,15.9,12.6,106.2,6.1,65.0,1019.8,0.8,277.5,3.0,2.9,3.0,3.2,111,700,27.5,18.8
5.9,56.2,1000.0,1.4,224.5,3.1,18.9,0.0,6.0,56.5,1000.0,0.9,230.2,3.1,22.1,16.2,14.0,101.5,6.0,56.4,1000.0,1.1,227.4,3.1,6.6,4.8,4.8,111,700,28.7,21.0
7.1,50.1,1019.8,0.7,329.2,2.7,19.9,0.0,8.1,50.5,1019.8,0.5,329.9,2.6,23.0,16.8,14.6,106.4,7.6,50.3,1019.8,0.6,329.5,2.7,9.5,6.0,5.3,111,700,32.5,22.8
9.5,35.0,1019.8,0.4,118.6,1.7,22.8,0.4,9.8,33.0,1019.8,0.6,119.7,2.5,24.9,17.9,16.1,106.5,9.6,34.0,1019.8,0.5,119.1,2.5,11.6,7.3,6.7,111,700,36.4,25.2
8.1,35.6,1015.6,1.0,50.9,3.4,24.0,0.4,7.6,36.2,1015.6,1.2,338.7,3.7,31.2,20.4,17.8,103.6,7.9,35.9,1015.6,1.1,14.8,3.7,7.6,6.4,6.2,111,700,38.8,26.8
6.1,64.8,1019.8,0.7,293.5,3.4,15.9,0.3,6.5,64.8,1019.8,0.5,311.7,3.4,40.6,18.5,12.8,106.4,6.3,64.8,1019.8,0.6,302.6,3.4,0.0,0.0,3.2,111,710,22.4,18.1
6.2,56.3,1000.0,1.3,214.1,2.9,19.0,0.1,6.5,55.5,1000.0,0.5,328.4,2.8,25.9,16.8,14.1,102.3,6.3,55.9,1000.0,0.9,271.3,2.9,2.0,4.9,5.0,111,710,27.9,21.7
8.3,48.9,1019.7,0.6,324.7,2.0,19.8,0.0,8.2,47.3,1019.7,0.9,323.2,2.5,23.4,18.0,15.5,106.4,8.3,48.1,1019.7,0.7,323.9,2.5,10.3,5.3,4.3,111,710,33.7,23.2
9.1,32.6,1019.8,0.7,243.4,2.5,23.3,0.4,9.5,34.6,1019.8,0.6,102.5,2.5,25.0,18.8,16.7,106.6,9.3,33.6,1019.8,0.6,173.0,2.5,12.0,6.8,6.6,111,710,37.0,25.6
8.2,34.1,1015.6,1.0,293.6,3.7,23.3,0.3,8.5,32.6,1015.5,1.1,278.1,3.7,42.0,20.7,17.4,103.5,8.3,33.4,1015.6,1.0,285.8,3.7,0.0,5.1,5.9,111,710,38.2,25.8
6.5,65.3,1019.7,0.9,22.5,3.1,15.7,0.4,6.4,64.6,1019.8,1.0,280.3,3.5,19.3,15.0,12.5,106.2,6.5,65.0,1019.8,0.9,331.4,3.5,4.1,3.2,3.3,111,720,23.4,18.2
6.9,54.6,1000.0,0.8,312.4,2.8,18.9,0.0,7.0,54.1,1000.0,0.8,278.5,2.3,19.9,15.7,13.7,101.3,6.9,54.4,1000.0,0.8,295.5,2.8,6.5,5.5,5.2,111,720,26.4,21.3
7.9,43.4,1019.7,0.8,316.8,2.5,22.9,0.0,8.1,43.8,1019.6,0.7,339.0,2.5,23.9,17.8,15.7,106.5,8.0,43.6,1019.6,0.8,327.9,2.5,11.5,7.9,7.2,111,720,35.3,25.6
9.4,35.3,1019.7,0.8,100.1,2.3,23.5,0.4,9.4,37.4,1019.7,0.7,65.1,2.1,26.4,19.3,16.8,106.5,9.4,36.4,1019.7,0.7,82.6,2.3,11.6,7.2,6.7,111,720,38.0,26.5
8.3,33.6,1015.5,0.8,260.4,2.6,24.0,0.4,8.6,34.5,1015.5,1.2,271.4,3.0,31.7,20.4,17.9,103.2,8.5,34.0,1015.5,1.0,265.9,3.0,12.3,6.5,6.1,111,720,43.9,26.9
6.2,66.4,1019.8,0.7,285.8,3.5,16.0,0.4,6.2,65.5,1019.7,0.7,263.8,3.5,22.5,15.2,12.5,106.5,6.2,66.0,1019.7,0.7,274.8,3.5,1.7,2.8,3.5,111,730,24.2,18.0
7.0,52.0,1000.0,1.0,281.0,2.5,19.7,0.0,7.5,49.6,1000.0,0.8,325.9,2.5,21.2,16.0,14.0,101.5,7.2,50.8,1000.0,0.9,303.5,2.5,6.5,5.9,5.7,111,730,27.8,21.9
8.4,45.2,1019.7,0.9,306.1,2.6,22.1,0.0,8.3,45.3,1019.6,1.0,308.4,2.7,23.2,18.0,15.9,106.4,8.4,45.2,1019.6,1.0,307.3,2.7,8.5,6.5,6.2,111,730,31.6,24.5
9.6,39.3,1019.7,0.5,141.1,2.1,25.2,0.4,9.9,40.8,1019.7,0.6,41.9,2.2,30.8,21.2,17.7,106.6,9.7,40.1,1019.7,0.6,91.5,2.2,11.2,7.9,7.5,111,730,42.0,29.1
8.1,37.7,1015.5,1.1,118.8,3.0,25.2,0.4,8.2,39.7,1015.5,0.8,252.9,3.3,33.4,21.9,18.6,103.2,8.2,38.7,1015.5,1.0,185.8,3.3,9.5,6.7,6.6,111,730,42.9,28.6
6.1,65.8,1019.6,0.8,283.4,3.6,16.7,0.4,6.2,65.4,1019.6,0.8,293.1,4.0,18.7,15.4,13.5,106.2,6.2,65.6,1019.6,0.8,288.2,4.0,10.0,4.3,3.2,111,740,28.7,19.7
7.6,50.7,1000.0,0.7,287.8,2.8,19.1,0.0,7.4,51.5,1000.0,0.7,339.2,2.9,19.8,16.1,14.0,101.5,7.5,51.1,1000.0,0.7,313.5,2.9,6.3,5.0,5.0,111,740,26.1,21.1
8.2,45.4,1019.6,0.9,302.9,2.7,22.2,0.0,8.1,45.4,1019.5,0.9,290.8,2.7,22.5,17.7,15.8,106.6,8.2,45.4,1019.5,0.9,296.8,2.7,10.9,7.2,6.4,111,740,33.4,25.0
9.7,41.6,1019.6,0.7,339.6,2.9,24.8,0.4,9.7,44.3,1019.6,0.6,130.8,2.9,25.6,19.6,16.8,106.5,9.7,43.0,1019.6,0.7,55.2,2.9,21.8,9.6,8.0,111,740,47.4,29.2
8.4,40.4,1015.5,1.1,263.3,3.3,24.7,0.4,8.4,41.5,1015.4,1.1,318.2,3.3,30.9,21.8,18.7,103.3,8.4,40.9,1015.4,1.1,290.8,3.3,9.5,6.1,6.0,111,740,40.4,27.9
6.2,65.3,1019.6,1.2,286.1,4.0,17.7,0.4,6.0,65.0,1019.4,1.6,293.4,4.7,18.4,15.8,13.7,106.3,6.1,65.1,1019.5,1.4,289.8,4.7,11.6,5.0,3.9,111,750,30.0,20.7
7.5,52.7,1000.0,0.9,299.6,2.9,18.7,0.0,7.4,53.2,1000.0,1.2,165.7,3.0,20.8,16.6,14.1,101.7,7.4,52.9,1000.0,1.1,232.6,3.0,7.1,4.4,4.7,111,750,27.9,21.1
8.3,44.6,1019.5,0.8,307.9,2.8,22.2,0.0,8.2,43.3,1019.4,0.9,304.0,2.8,22.3,17.9,16.0,106.5,8.3,43.9,1019.4,0.8,306.0,2.8,10.0,7.1,6.2,111,750,32.3,25.0
10.0,43.9,1019.6,0.5,264.9,2.9,22.9,0.4,10.2,43.3,1019.5,0.8,288.5,3.6,39.9,22.3,17.7,106.6,10.1,43.6,1019.5,0.6,276.7,3.6,0.0,3.9,5.3,111,750,37.3,26.3
8.7,43.3,1015.4,1.2,294.4,3.4,25.3,0.4,8.5,44.5,1015.3,1.3,246.3,3.4,31.3,21.6,18.3,103.3,8.6,43.9,1015.3,1.2,270.4,3.4,7.7,7.4,7.0,111,750,39.1,29.1
6.2,66.2,1019.5,1.0,293.2,4.6,17.3,0.4,6.3,65.8,1019.4,1.1,275.2,5.6,25.3,16.7,13.7,106.2,6.3,66.0,1019.5,1.1,284.2,5.6,0.9,3.0,3.6,111,760,26.2,19.7
7.5,52.7,1000.0,1.0,244.0,3.0,19.6,0.0,7.9,49.9,1000.0,0.7,278.1,3.0,21.4,16.3,14.3,101.8,7.7,51.3,1000.0,0.8,261.1,3.0,6.8,5.7,5.3,111,760,28.2,22.0
8.2,41.6,1019.4,0.6,282.6,2.8,23.0,0.0,8.7,39.8,1019.3,0.5,326.9,2.5,23.0,17.8,15.8,106.6,8.5,40.7,1019.4,0.6,304.8,2.8,11.9,7.5,7.2,111,760,34.8,25.4
9.8,42.5,1019.5,0.8,126.9,3.6,23.0,0.4,9.6,41.4,1019.4,0.6,65.9,3.6,25.8,18.6,16.1,106.7,9.7,42.0,1019.4,0.7,96.4,3.6,12.5,7.8,6.9,111,760,38.3,26.4
8.3,44.1,1015.3,0.9,280.6,3.4,23.2,0.4,8.6,42.2,1015.2,1.0,323.6,3.3,30.7,20.8,17.5,103.6,8.5,43.2,1015.3,0.9,302.1,3.4,8.9,6.2,5.7,111,760,39.5,27.0
6.1,65.5,1019.4,0.7,286.2,5.6,17.5,0.4,6.2,65.4,1019.4,1.0,253.1,5.6,17.6,15.3,13.4,106.2,6.2,65.5,1019.4,0.9,269.7,5.6,8.1,4.8,4.1,111,770,25.6,20.0
7.8,49.6,1000.0,0.8,273.2,2.6,20.6,0.0,8.1,48.3,1000.0,0.8,249.2,2.6,21.9,17.2,15.1,101.5,8.0,48.9,1000.0,0.8,261.2,2.6,7.8,6.0,5.5,111,770,29.6,23.2
8.7,40.1,1019.3,1.0,322.0,3.0,22.1,0.0,8.8,41.2,1019.2,0.9,332.3,3.0,23.2,17.7,15.5,106.3,8.8,40.6,1019.3,0.9,327.2,3.0,9.8,6.6,6.7,111,770,33.0,24.4
10.1,39.6,1019.4,0.5,125.4,2.0,22.5,0.4,10.0,40.1,1019.3,0.8,115.3,2.4,26.2,19.1,16.6,106.8,10.0,39.8,1019.3,0.7,120.4,2.4,10.6,6.2,5.9,111,770,36.8,25.4
8.2,41.9,1015.2,0.8,318.8,3.3,23.4,0.4,8.9,42.3,1015.1,1.0,272.3,3.3,33.4,22.2,18.7,103.3,8.6,42.1,1015.2,0.9,295.6,3.3,10.8,5.1,4.7,111,770,44.2,27.3
6.3,66.3,1019.4,1.3,275.5,4.4,17.2,0.4,6.2,66.2,1019.2,1.5,269.7,4.5,17.2,15.1,13.2,106.3,6.2,66.3,1019.3,1.4,272.6,4.5,6.7,4.6,4.0,111,780,23.9,19.7
7.7,51.1,1000.0,1.8,200.6,3.1,19.4,0.0,7.0,55.8,1000.0,1.2,223.9,3.1,20.7,16.8,14.5,102.2,7.4,53.4,1000.0,1.5,212.2,3.1,5.5,4.7,4.9,111,780,26.3,21.5
8.7,41.1,1019.2,0.8,318.8,3.0,22.3,0.0,8.7,42.1,1019.2,0.8,300.0,3.3,24.8,17.6,15.5,106.3,8.7,41.6,1019.2,0.8,309.4,3.3,7.9,7.2,6.8,111,780,32.7,24.8
10.1,42.1,1019.3,0.7,140.0,2.4,25.7,0.4,10.4,43.1,1019.3,0.6,74.8,2.2,27.5,20.1,17.3,106.7,10.3,42.6,1019.3,0.6,107.4,2.4,12.8,9.1,8.5,111,780,40.3,29.1
9.1,41.4,1015.2,1.2,286.1,4.1,24.7,0.4,8.9,40.7,1015.1,1.4,310.2,4.1,30.3,21.5,18.3,103.4,9.0,41.0,1015.1,1.3,298.2,4.1,10.9,6.3,6.4,111,780,41.2,27.8
6.2,66.7,1019.2,1.3,262.7,4.5,16.4,0.4,6.2,67.0,1019.2,1.1,269.1,4.5,25.3,16.4,12.6,106.2,6.2,66.9,1019.2,1.2,265.9,4.5,0.0,2.2,3.8,111,790,22.8,18.6
7.4,53.9,1000.0,1.3,261.1,3.1,18.9,0.0,7.2,55.8,1000.0,1.0,285.9,3.0,20.0,16.4,14.3,101.8,7.3,54.8,1000.0,1.1,273.5,3.1,5.8,4.6,4.6,111,790,25.8,21.1
9.0,43.1,1019.2,0.5,320.4,3.3,23.1,0.0,8.7,38.9,1019.1,0.9,253.8,3.3,24.3,19.0,16.9,106.4,8.9,41.0,1019.1,0.7,287.1,3.3,11.3,6.9,6.1,111,790,35.6,25.9
10.0,42.7,1019.2,0.6,83.9,2.2,23.9,0.4,10.1,41.9,1019.1,0.8,207.0,2.4,27.1,19.7,16.8,106.7,10.0,42.3,1019.2,0.7,145.5,2.4,10.8,7.4,7.2,111,790,37.9,27.1
8.8,39.8,1015.0,0.8,298.5,3.6,24.1,0.4,8.8,40.7,1014.9,1.2,300.5,3.6,38.6,22.4,18.0,103.7,8.8,40.3,1015.0,1.0,299.5,3.6,9.6,6.0,6.1,111,790,48.3,28.3
6.2,67.4,1019.1,1.1,264.6,4.4,15.9,0.4,6.3,67.1,1019.1,1.0,248.0,4.4,16.8,14.5,12.1,106.2,6.3,67.3,1019.1,1.0,256.3,4.4,5.4,3.6,3.8,111,800,22.2,18.1
7.3,55.2,1000.0,1.0,234.5,3.0,18.3,0.0,7.3,57.4,1000.0,1.8,208.6,4.3,19.7,15.6,13.2,102.6,7.3,56.3,1000.0,1.4,221.6,4.3,7.0,5.5,5.1,111,800,26.7,21.1
8.8,37.4,1019.0,0.7,300.4,2.5,26.8,0.0,8.8,37.6,1019.0,0.7,325.3,2.4,23.1,18.7,17.0,106.3,8.8,37.5,1019.0,0.7,312.9,2.5,16.9,10.5,9.9,111,800,40.1,29.2
10.1,43.3,1019.0,0.6,90.6,2.4,25.0,0.4,10.2,44.3,1019.0,0.6,116.4,2.4,27.6,20.5,17.5,106.7,10.1,43.8,1019.0,0.6,103.5,2.4,15.0,8.2,7.5,111,800,42.5,28.7
8.5,41.1,1014.8,1.4,333.5,4.1,24.6,0.4,8.9,42.4,1014.8,1.3,303.7,5.0,32.3,21.5,18.1,103.4,8.7,41.8,1014.8,1.3,318.6,5.0,11.4,6.7,6.5,111,800,43.6,28.2
6.3,67.4,1019.0,1.0,259.3,3.6,15.8,0.4,6.3,67.4,1019.0,0.9,269.1,3.6,16.5,14.0,11.9,106.3,6.3,67.4,1019.0,1.0,264.2,3.6,6.9,4.4,3.9,111,810,23.5,18.4
7.1,59.5,1000.0,1.7,214.1,4.3,17.1,0.0,7.0,60.1,1000.0,1.4,220.7,4.3,18.3,15.2,13.0,102.0,7.0,59.8,1000.0,1.5,217.4,4.3,6.7,4.4,4.2,111,810,25.0,19.6
8.5,39.7,1019.0,0.5,290.1,2.4,22.7,0.0,8.8,41.8,1018.9,0.8,325.8,2.4,24.0,18.5,16.2,106.3,8.6,40.8,1018.9,0.6,307.9,2.4,11.9,7.1,6.5,111,810,35.8,25.6
10.6,43.7,1019.0,0.6,142.3,2.4,23.6,0.4,10.1,43.5,1019.0,0.6,112.8,3.7,28.1,19.6,17.2,106.7,10.4,43.6,1019.0,0.6,127.5,3.7,14.6,7.5,6.4,111,810,42.7,27.1
9.3,42.6,1014.8,1.4,286.9,5.0,25.2,0.4,8.6,45.0,1014.8,0.9,287.6,5.0,41.7,22.4,18.5,103.5,8.9,43.8,1014.8,1.1,287.2,5.0,3.0,7.4,6.7,111,810,44.7,29.7
6.2,67.6,1018.9,1.4,273.7,4.6,16.1,0.3,6.2,67.7,1018.9,1.5,279.4,4.9,31.1,17.7,12.4,106.3,6.2,67.7,1018.9,1.5,276.6,4.9,2.5,2.5,3.7,111,820,33.7,20.2
7.1,60.9,1000.0,1.2,209.7,4.1,16.9,0.0,7.4,59.3,1000.0,0.9,252.2,3.0,19.1,15.0,12.6,101.8,7.2,60.1,1000.0,1.1,230.9,4.1,5.9,4.1,4.2,111,820,25.0,19.1
8.9,46.1,1018.9,0.6,77.1,2.8,20.3,0.0,9.1,47.9,1018.8,0.6,294.5,2.8,23.6,17.4,14.7,106.4,9.0,47.0,1018.8,0.6,5.8,2.8,9.7,6.1,5.5,111,820,33.3,23.5
10.5,42.3,1018.9,0.5,10.5,3.7,25.7,0.4,10.7,41.5,1018.8,0.7,168.3,2.4,27.8,20.1,17.1,106.8,10.6,41.9,1018.9,0.6,89.4,3.7,16.9,9.3,8.5,111,820,44.7,29.3
8.9,42.3,1014.7,0.8,337.9,3.7,24.8,0.4,9.0,39.7,1014.6,1.1,336.7,3.0,37.1,21.4,18.1,103.5,8.9,41.0,1014.6,1.0,337.3,3.7,5.3,7.1,6.7,111,820,42.4,28.5
6.2,68.5,1018.8,2.5,291.5,5.6,15.8,0.4,6.1,68.8,1018.6,2.1,290.0,5.6,43.0,19.1,12.2,106.5,6.2,68.7,1018.7,2.3,290.8,5.6,0.0,0.0,3.5,111,830,22.8,18.3
7.5,58.5,1000.0,1.1,222.8,2.8,17.9,0.0,7.7,53.8,1000.0,1.0,305.1,3.2,21.6,16.4,14.3,102.5,7.6,56.1,1000.0,1.0,263.9,3.2,4.1,4.0,3.6,111,830,25.7,20.5
9.0,46.7,1018.7,0.8,345.3,2.8,21.4,0.0,8.8,44.6,1018.7,0.7,328.6,2.2,22.7,17.9,15.9,106.3,8.9,45.7,1018.7,0.8,337.0,2.8,10.6,6.4,5.5,111,830,33.3,24.3
10.0,41.6,1018.8,0.6,121.1,2.4,23.7,0.4,10.2,41.5,1018.7,0.8,127.6,2.4,27.7,20.5,17.8,106.6,10.1,41.6,1018.7,0.7,124.3,2.4,10.2,6.4,5.9,111,830,37.9,26.9
8.9,41.1,1014.6,1.0,324.5,3.2,24.8,0.4,8.8,41.5,1014.5,1.3,319.6,3.2,38.5,22.1,18.3,103.4,8.9,41.3,1014.5,1.1,322.0,3.2,8.1,6.8,6.5,111,830,46.6,28.8
6.1,68.9,1018.6,2.6,288.8,6.3,15.4,0.4,6.1,68.3,1018.5,2.1,288.8,6.3,32.9,16.9,11.9,106.2,6.1,68.6,1018.6,2.4,288.8,6.3,0.0,2.0,3.5,111,840,29.0,18.9
8.0,50.1,1000.0,0.7,334.9,3.2,19.9,0.0,8.1,52.6,1000.0,0.9,255.6,3.2,21.1,16.4,14.1,101.7,8.0,51.4,1000.0,0.8,295.3,3.2,9.1,6.0,5.9,111,840,30.2,22.5
8.4,44.1,1018.6,1.1,305.6,3.5,22.8,0.0,8.3,43.4,1018.5,0.9,315.6,3.5,23.2,18.2,16.4,106.3,8.4,43.7,1018.6,1.0,310.6,3.5,9.2,6.9,6.4,111,840,32.4,25.1
10.0,40.5,1018.6,0.9,118.7,2.4,24.3,0.4,9.8,40.3,1018.6,0.9,141.3,3.3,26.7,20.3,17.2,106.4,9.9,40.4,1018.6,0.9,130.0,3.3,15.2,7.5,7.1,111,840,41.9,27.8
9.2,40.7,1014.5,0.9,311.8,3.3,25.4,0.4,8.9,40.8,1014.5,1.2,308.1,3.5,37.3,23.1,19.1,103.4,9.1,40.7,1014.5,1.1,309.9,3.5,8.1,6.1,6.3,111,840,45.4,29.2
6.3,68.8,1018.4,2.5,292.7,6.3,15.3,0.4,6.1,68.6,1018.3,2.2,299.4,5.4,24.5,15.0,11.5,106.3,6.2,68.7,1018.4,2.4,296.0,6.3,0.0,2.3,3.8,111,850,20.5,17.3
8.8,42.6,1018.5,0.6,311.1,3.5,22.9,0.0,8.7,38.6,1018.4,1.0,322.1,2.4,24.1,19.0,17.2,106.5,8.8,40.6,1018.4,0.8,316.6,3.5,11.6,6.6,5.7,111,850,35.7,25.5
9.8,38.6,1018.6,0.8,137.6,3.3,25.5,0.4,9.6,37.4,1018.5,0.8,119.0,2.9,28.4,20.7,18.2,106.7,9.7,38.0,1018.5,0.8,128.3,3.3,12.9,8.0,7.3,111,850,41.3,28.7
8.6,39.1,1014.4,1.1,327.8,3.8,26.1,0.4,8.5,38.3,1014.3,1.0,342.8,3.8,36.3,23.1,19.4,103.5,8.6,38.7,1014.4,1.0,335.3,3.8,10.1,6.6,6.7,111,850,46.4,29.8
6.2,67.9,1018.3,2.2,289.6,5.9,15.2,0.4,6.2,68.2,1018.2,2.3,289.3,5.9,16.7,13.9,11.7,106.1,6.2,68.1,1018.3,2.2,289.5,5.9,3.2,3.3,3.4,111,860,19.9,17.2
8.0,50.0,1000.0,1.1,250.1,2.7,21.7,0.0,7.5,43.2,1000.0,1.1,260.6,3.3,22.1,17.4,15.5,102.8,7.8,46.6,1000.0,1.1,255.4,3.3,9.9,6.9,6.1,111,860,31.9,24.3
8.2,38.3,1018.3,0.9,310.3,2.6,25.1,0.0,8.5,35.8,1018.2,0.9,273.1,2.6,25.2,19.5,17.8,106.3,8.3,37.1,1018.2,0.9,291.7,2.6,13.6,8.2,7.4,111,860,38.8,27.7
10.0,36.1,1018.5,0.7,131.5,2.7,26.3,0.4,10.0,37.9,1018.4,0.9,115.7,2.7,28.9,20.7,17.8,106.8,10.0,37.0,1018.4,0.8,123.6,2.7,8.9,8.3,8.5,111,860,37.8,29.0
